	(54) chr1p	(38) chr1q	(34) chr1q	(44) chr2q	(51) chr3p	(60) chr3p	(25) chr3q	(27) chr4p,chr4q	(58) chr4q	(15) chr4q	(62) chr5p	(24) chr5p	(35) chr5q	(53) chr5q	(20) chr6p	(23) chr6q	(32) chr6q	(56) chr7p	(1) chr7q	(0) chr7q	(30) chr8p	(29) chr8p	(37) chr8q	(55) chr9q	(52) chr9q	(43) chr10p	(64) chr10q	(31) chr10q	(57) chr11q	(50) chr11q	(63) chr12p	(14) chr12q	(61) chr13p	(48) chr13q	(59) chr13q	(9) chr14p	(36) chr14p	(49) chr14q	(10) chr15p	(6) chr15p	(21) chr15q	(28) chr16q	(11) chr17p	(12) chr17p	(3) chr17q	(2) chr17q	(45) chr18p	(8) chr18q	(7) chr18q	(22) chr19p	(47) chr19p,chr3q	(41) chr19q	(42) chr19q	(13) chr19q	(19) chr19q	(18) chr20p	(40) chr20p	(33) chr20q	(46) chr21q	(39) chr21q	(4) chr22p	(5) chr22p	(26) chr22q	(16) chrXq	(17) chrXq
(11) chr17q	0.0	0.008	0.07538802660753881	0.0	0.0763888888888889	0.0	0.0	0.0	0.08869179600886919	0.31983805668016196	0.22394678492239467	0.2017738359201774	0.0	0.0	0.18181818181818182	0.07538802660753881	0.015521064301552107	0.0	0.0	0.0	0.19661016949152543	0.0	0.0	0.0	0.0	0.0	0.004434589800443459	0.011111111111111112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004434589800443459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6909871244635193	0.32298136645962733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15087719298245614	0.0	0.0	0.0	0.401330376940133	0.09433962264150944	0.0	0.0	0.0	0.0	0.0
(17) chr18p	0.11827956989247312	0.08064516129032258	0.0	0.0	0.09722222222222222	0.043010752688172046	0.043010752688172046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005376344086021506	0.0	0.0	0.0	0.053763440860215055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025157232704402517	0.0	0.0	0.0	0.0	0.0	0.0273972602739726	0.026881720430107527	0.0	0.0	0.01015228426395939	0.0	0.0	0.0	0.0	0.11560693641618497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(27) chr18q	0.0	0.008	0.0	0.0	0.020833333333333332	0.0	0.0	0.0	0.005780346820809248	0.0	0.06936416184971098	0.0	0.0	0.023148148148148147	0.03896103896103896	0.0	0.0	0.012195121951219513	0.08536585365853659	0.011560693641618497	0.0	0.0	0.0	0.072992700729927	0.0	0.0	0.0	0.08092485549132948	0.0	0.0	0.0694006309148265	0.0	0.0838150289017341	0.0	0.0	0.0	0.0	0.02040816326530612	0.0	0.0	0.0	0.0	0.031791907514450865	0.0	0.0	0.0	0.0	0.9884393063583815	0.5912162162162162	0.057803468208092484	0.15228426395939088	0.028225806451612902	0.06666666666666667	0.0	0.0456140350877193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1069364161849711	0.09248554913294797	0.28870292887029286
(47) chr19p	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10380622837370242	0.031141868512110725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08650519031141868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006920415224913495	0.0	0.0	0.09342560553633218	0.0	0.0	0.0	0.0	0.015306122448979591	0.14186851211072665	0.0	0.0	0.0	0.0	0.0	0.012875536480686695	0.006920415224913495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17647058823529413	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(40) chr19q,chr4q	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.052434456928838954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10861423220973783	0.0	0.0	0.0	0.0	0.0	0.0	0.00749063670411985	0.0	0.0	0.0	0.0	0.0	0.1198501872659176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016129032258064516	0.0	0.0	0.0	0.0	0.0	0.0299625468164794	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(44) chr20p	0.0	0.24401913875598086	0.0	0.2978723404255319	0.3819444444444444	0.19138755980861244	0.215311004784689	0.15217391304347827	0.15789473684210525	0.0	0.13875598086124402	0.004784688995215311	0.05172413793103448	0.11961722488038277	0.23444976076555024	0.0	0.0	0.1722488038277512	0.004784688995215311	0.0	0.0	0.03349282296650718	0.0	0.0	0.03349282296650718	0.06220095693779904	0.0	0.0	0.0	0.004784688995215311	0.06698564593301436	0.0	0.0	0.0	0.10344827586206896	0.0	0.0	0.25510204081632654	0.028708133971291867	0.0	0.24528301886792453	0.028708133971291867	0.0	0.0	0.13875598086124402	0.0	0.2191780821917808	0.07177033492822966	0.12440191387559808	0.0	0.3299492385786802	0.17703349282296652	0.0861244019138756	0.0	0.41148325358851673	0.046242774566473986	0.0	0.0	0.1291866028708134	0.2583732057416268	0.0	0.0	0.0	0.0	0.2727272727272727
(10) chr21q	0.0	0.0	0.01594896331738437	0.0	0.0	0.0	0.0	0.0	0.07127429805615551	0.15789473684210525	0.13152804642166344	0.20733652312599682	0.0	0.05092592592592592	0.047619047619047616	0.0	0.07430997876857749	0.0	0.0	0.0	0.03389830508474576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003189792663476874	0.004291845493562232	0.0	0.0	0.019662921348314606	0.11824324324324324	0.06851851851851852	0.0	0.0	0.0	0.04961832061068702	0.1824561403508772	0.0	0.0	0.0	0.849802371541502	0.10943396226415095	0.0	0.0	0.03896103896103896	0.0	0.0
(51) chr22p	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13856209150326798	0.0	0.0	0.0	0.0	0.0	0.006904487917146145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3793939393939394	0.0	0.0	0.0
(23) chr22q	0.0	0.08	0.09090909090909091	0.16312056737588654	0.3472222222222222	0.045936395759717315	0.044715447154471545	0.0	0.017676767676767676	0.3724696356275304	0.10606060606060606	0.09343434343434344	0.0	0.0	0.0	0.0	0.027777777777777776	0.012195121951219513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04722222222222222	0.0	0.05750798722044728	0.0	0.0	0.024213075060532687	0.0	0.028735632183908046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4034334763948498	0.17676767676767677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05303030303030303	0.14035087719298245	0.0	0.0	0.0	0.31565656565656564	0.0	0.0	0.0	0.06060606060606061	0.0	0.0
(46) chrXp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25308641975308643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(50) chrXq	0.0	0.044	0.0	0.02127659574468085	0.08333333333333333	0.0	0.04065040650406504	0.0	0.0	0.0	0.03939393939393939	0.0	0.0	0.032407407407407406	0.12987012987012986	0.0	0.0	0.02032520325203252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04242424242424243	0.09009009009009009	0.0	0.01892744479495268	0.0	0.0	0.0	0.0	0.0	0.0	0.15816326530612246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03636363636363636	0.0	0.0	0.19289340101522842	0.06451612903225806	0.07719298245614035	0.0	0.24561403508771928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006060606060606061	0.18484848484848485	0.17154811715481172
(12) chrXq	0.0	0.10810810810810811	0.0	0.1276595744680851	0.1388888888888889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09652509652509653	0.305019305019305	0.0	0.0	0.0	0.0	0.0	0.0	0.03474903474903475	0.0	0.0948905109489051	0.0	0.0	0.0	0.0	0.02702702702702703	0.0	0.1969111969111969	0.0	0.0	0.0	0.09770114942528736	0.0	0.0	0.14795918367346939	0.0	0.0	0.3710691823899371	0.0	0.0	0.0	0.0	0.0	0.1095890410958904	0.24324324324324326	0.18146718146718147	0.0	0.29441624365482233	0.0	0.003861003861003861	0.0	0.24324324324324326	0.0	0.0	0.0	0.0	0.07722007722007722	0.0	0.0	0.0	0.5405405405405406	0.9748953974895398
